StandID,INVYR,TRAIN
174763096020004_1,2013,test
174763096020004_2,2013,test
174763096020004_3,2013,test
174763101020004_1,2013,test
174763101020004_2,2013,test
174763101020004_3,2013,test
174763101020004_4,2013,test
174763116020004_1,2013,test
174763116020004_3,2013,test
174763117020004_1,2013,test
174763117020004_2,2013,test
174763117020004_4,2013,test
174763139020004_2,2013,test
174763139020004_3,2013,test
174763139020004_4,2013,test
174763140020004_1,2013,test
174763140020004_2,2013,test
174763140020004_3,2013,test
174763187020004_1,2013,test
174763187020004_2,2013,test
174763187020004_3,2013,test
174763187020004_4,2013,test
174763192020004_2,2013,test
174763192020004_3,2013,test
174763192020004_4,2013,test
174763237020004_4,2013,test
174763278020004_3,2013,test
174763293020004_3,2013,test
174763293020004_4,2013,test
174763305020004_4,2013,test
174763313020004_1,2013,test
174763313020004_2,2013,test
174763313020004_3,2013,test
174763313020004_4,2013,test
174763314020004_2,2013,test
174763319020004_3,2013,test
174763319020004_4,2013,test
174763320020004_1,2013,test
174763320020004_3,2013,test
174763336020004_3,2013,test
174763336020004_4,2013,test
174763346020004_1,2013,test
174763373020004_1,2013,test
174763373020004_2,2013,test
174763373020004_4,2013,test
174763374020004_4,2013,test
174763376020004_3,2013,test
174763383020004_1,2013,test
174763383020004_2,2013,test
174763383020004_3,2013,test
174763389020004_1,2013,test
174763389020004_3,2013,test
174763389020004_4,2013,test
174763390020004_1,2013,test
174763390020004_2,2013,test
174763390020004_3,2013,test
174763475020004_3,2013,test
174763475020004_4,2013,test
174763476020004_1,2013,test
174763476020004_2,2013,test
174763476020004_3,2013,test
174763488020004_3,2013,test
174763488020004_4,2013,test
174763489020004_3,2013,test
174763491020004_1,2013,test
174763491020004_2,2013,test
174763491020004_4,2013,test
174763507020004_4,2013,test
174763508020004_1,2013,test
174763508020004_2,2013,test
174763511020004_1,2013,test
174763511020004_2,2013,test
174763511020004_3,2013,test
174763511020004_4,2013,test
174763517020004_1,2013,test
174763517020004_4,2013,test
174763544020004_2,2013,test
174763544020004_3,2013,test
174763544020004_4,2013,test
174763546020004_1,2013,test
174763546020004_4,2013,test
174763553020004_2,2013,test
174763553020004_3,2013,test
174763553020004_4,2013,test
174763582020004_2,2013,test
174763629020004_1,2013,test
174763629020004_2,2013,test
174763629020004_3,2013,test
174763629020004_4,2013,test
174763638020004_2,2013,test
174763638020004_4,2013,test
174763659020004_1,2013,test
174763659020004_4,2013,test
174763685020004_1,2013,test
174763685020004_3,2013,test
174763685020004_4,2013,test
174763686020004_2,2013,test
174763686020004_4,2013,test
174763699020004_2,2013,test
174763699020004_3,2013,test
174763699020004_4,2013,test
174763706020004_1,2013,test
174763706020004_2,2013,test
174763706020004_3,2013,test
174763706020004_4,2013,test
174763712020004_2,2013,test
174763712020004_3,2013,test
174763722020004_1,2013,test
174763722020004_2,2013,test
174763722020004_3,2013,test
174763722020004_4,2013,test
174763723020004_1,2013,test
174763723020004_2,2013,test
174763723020004_3,2013,test
174763723020004_4,2013,test
